key,fare_amount
2011-03-06 21:01:00,13.044186956394697
2011-03-06 21:01:00,9.850535931051127
2011-03-06 21:01:00,10.367045060205783
2011-03-06 21:01:00,7.920527285383287
2011-03-06 21:01:00,9.178573052211505
2011-03-06 21:01:00,9.577453478223106
2011-03-06 21:01:00,11.02045218522835
2011-03-06 21:01:00,27.588420568172296
2011-03-06 21:01:00,10.052951138824938
2011-03-06 21:01:00,33.07059979587393
2011-03-06 21:01:00,7.053713814195362
2011-03-06 21:01:00,9.498806909105042
2011-03-06 21:01:00,12.44146510722021
2011-03-06 21:01:00,8.547903418446367
2011-03-06 21:01:00,10.351932761046555
2011-03-06 21:01:00,9.05973022568105
2011-03-06 21:01:00,10.844030551485048
2011-03-06 21:01:00,18.66337996852235
2011-03-06 21:01:00,7.859643978987151
2011-03-06 21:01:00,9.69927126611583
2011-03-06 21:01:00,9.765387172345072
2011-03-06 21:01:00,10.59520810999311
2011-03-06 21:01:00,12.703833577003024
2011-03-06 21:01:00,10.369650799239025
2011-03-06 21:01:00,11.380224273154454
2011-03-06 21:01:00,9.878445953618211
2011-03-06 21:01:00,11.060546715732926
2011-03-06 21:01:00,7.527876974636456
2011-03-06 21:01:00,8.205033781146994
2011-03-06 21:01:00,11.874923188666799
2011-03-06 21:01:00,10.120330532652588
2011-03-06 21:01:00,10.404901915253504
2011-03-06 21:01:00,8.64173565154124
2011-03-06 21:01:00,10.031058692942679
2011-03-06 21:01:00,20.336353074235376
2011-03-06 21:01:00,9.040220262259027
2011-03-06 21:01:00,10.866174218055676
2011-03-06 21:01:00,8.299438984066
2011-03-06 21:01:00,17.9293016810243
2011-03-06 21:01:00,12.047050310808118
2011-03-06 21:01:00,10.53043720196547
2011-03-06 21:01:00,9.061807416030206
2011-03-06 21:01:00,10.704813386593742
2011-03-06 21:01:00,10.633689125352248
2011-03-06 21:01:00,7.3129578356856655
2011-03-06 21:01:00,9.247796571307845
2011-03-06 21:01:00,9.596065167703273
2011-03-06 21:01:00,10.190029561301344
2011-03-06 21:01:00,9.438963210663132
2011-03-06 21:01:00,12.331221421974988
2011-03-06 21:01:00,8.62906897902758
2011-03-06 21:01:00,9.963999655708903
2011-03-06 21:01:00,11.789839259872679
2011-03-06 21:01:00,10.982045751996338
2011-03-06 21:01:00,8.701834518702526
2011-03-06 21:01:00,12.042496074376686
2011-03-06 21:01:00,22.30823346340003
2011-03-06 21:01:00,12.914215421562403
2011-03-06 21:01:00,10.768529731340095
2011-03-06 21:01:00,12.365897184401547
2011-03-06 21:01:00,8.561950968292876
2009-09-04 20:52:28,12.09767340146027
2009-09-04 20:52:28,11.471955894998246
2009-09-04 20:52:28,10.00261602302271
2009-09-04 20:52:28,6.954379223590877
2013-09-25 05:52:12,11.22997937987384
2013-09-25 05:52:12,15.55569191187169
2010-04-16 10:32:24,9.402024109880585
2010-04-16 10:32:24,18.404168637949624
2011-10-12 07:24:40,11.375196002241864
2011-10-12 07:24:40,8.065612980210062
2011-10-12 07:24:40,16.06213375160769
2010-06-13 13:34:56,11.43665747270461
2011-11-20 02:39:04,12.851198981563357
2011-11-20 02:39:04,12.548138331567316
2010-12-13 06:42:16,8.130482640623086
2010-12-13 06:42:16,10.195019160535594
2009-11-24 08:58:48,9.287225091593427
2009-11-24 08:58:48,10.050739703137879
2009-11-24 08:58:48,59.780700094614076
2009-11-24 08:58:48,12.017128472385593
2009-11-24 08:58:48,10.217723642503188
2009-11-24 08:58:48,12.437715478812606
2014-09-22 07:14:16,11.943485798459733
2011-05-30 09:32:56,8.844728862315606
2012-09-21 05:41:36,9.973213262519494
2010-11-22 19:30:04,10.84134799513231
2010-11-22 19:30:04,11.252065285503704
2010-10-05 02:09:00,9.776811511042979
2010-10-05 02:09:00,14.204178873505953
2010-10-05 02:09:00,10.954744088492589
2010-10-05 02:09:00,16.64416784732566
2010-10-05 02:09:00,12.480721164936767
2010-10-05 02:09:00,11.552655367575426
2010-10-05 02:09:00,10.160280316378703
2010-10-05 02:09:00,11.390794780789292
2010-10-05 02:09:00,9.12172329337227
2010-10-05 02:09:00,14.28376488224967
2010-10-05 02:09:00,6.837587125344726
2010-10-05 02:09:00,10.03306025926031
2010-10-05 02:09:00,10.526295163394025
2010-10-05 02:09:00,13.73431004194208
2010-10-05 02:09:00,10.757928192953841
2010-10-05 02:09:00,16.400274664087192
2010-10-05 02:09:00,9.795554064930911
2014-08-23 16:30:24,9.656665109268943
2014-08-23 16:30:24,8.638940206355983
2012-03-15 08:17:36,10.236714365093576
2012-03-15 08:17:36,8.713239453662027
2012-03-15 08:17:36,11.437266408986034
2012-03-15 08:17:36,11.258919446863729
2012-03-15 08:17:36,7.132093186646671
2013-10-04 02:53:20,12.24539383001138
2013-10-04 02:53:20,8.032144920396604
2009-03-28 15:09:20,10.668302047793986
2009-03-28 15:09:20,16.208331750043726
2009-03-28 15:09:20,14.919779034864405
2012-01-25 22:43:44,16.968393976738298
2012-01-25 22:43:44,12.199577334116839
2012-01-25 22:43:44,11.528911990379129
2012-01-25 22:43:44,13.8203497259492
2011-07-21 07:51:32,9.423089480193084
2011-07-21 07:51:32,9.904608954262585
2011-07-21 07:51:32,12.461640169238308
2010-12-01 22:04:52,10.959695494744665
2013-06-23 02:54:32,11.075088544921528
2013-06-23 02:54:32,7.969199534385552
2014-03-24 22:36:24,11.662053196014313
2014-03-24 22:36:24,7.926427531752779
2014-03-24 22:36:24,11.953716357031226
2014-03-24 22:36:24,11.786211113907484
2013-09-13 01:54:20,9.747498596414516
2013-10-14 18:30:36,7.777617948040643
2013-10-14 18:30:36,10.264023566418473
2013-10-14 18:30:36,12.776378732714875
2013-10-14 18:30:36,8.034707927123236
2013-11-18 15:07:28,13.000232629718084
2013-11-18 15:07:28,32.958411300369335
2013-11-18 15:07:28,11.83939508865842
2013-11-18 15:07:28,9.373526787279843
2013-11-18 15:07:28,8.569237397494362
2011-02-20 23:35:12,7.992439169938734
2011-02-20 23:35:12,9.294120542363089
2011-02-20 23:35:12,11.750952695589149
2011-02-20 23:35:12,10.333414726639603
2011-02-20 23:35:12,9.26375323162938
2010-02-06 19:59:16,11.487329000879981
2012-03-10 02:36:04,20.343599090005227
2012-03-10 02:36:04,11.29322547445372
2012-03-10 02:36:04,10.550719400573144
2014-04-13 17:35:52,12.075601983478919
2010-04-04 21:59:56,7.467341670690075
2010-04-04 21:59:56,11.592577686153163
2010-04-04 21:59:56,11.478556608190047
2010-04-04 21:59:56,10.928569894615066
2013-03-23 04:51:12,16.095038125513383
2010-06-29 00:22:24,31.5662568055468
2010-06-29 00:22:24,9.816346341596727
2011-10-17 12:37:56,8.910076077792837
2011-10-17 12:37:56,8.91986827544497
2012-01-30 19:07:52,11.427271118851422
2012-01-30 19:07:52,9.20789709465862
2012-01-30 19:07:52,9.871550098938314
2012-01-30 19:07:52,11.02156692272365
2012-01-30 19:07:52,11.147032609887901
2011-05-30 01:44:40,8.882034102309262
2011-05-30 01:44:40,11.13216662177183
2011-02-08 01:04:08,14.522764307233956
2012-05-23 16:25:16,8.953286771358762
2011-09-20 18:02:28,10.756721085384925
2009-10-08 10:04:36,7.340918463207345
2009-10-08 10:04:36,12.04050325956996
2009-10-08 10:04:36,10.689691452300394
2010-07-02 22:03:04,9.70397082216914
2010-07-02 22:03:04,15.96339816271393
2012-05-03 14:11:36,10.872908354973333
2012-05-03 14:11:36,8.958420064825987
2012-05-03 14:11:36,18.475741614241997
2012-05-03 14:11:36,12.297245965115508
2012-05-03 14:11:36,9.97496785745534
2013-04-04 16:31:56,6.39095273942803
2013-04-04 16:31:56,6.881869247339637
2009-12-02 15:59:56,19.0836143381257
2009-12-02 15:59:56,8.076739898724554
2010-01-03 02:03:40,8.891090444350993
2010-01-03 02:03:40,6.526657929964131
2011-08-21 10:54:24,11.085498234306215
2011-08-21 10:54:24,2.7343978510052693
2011-08-21 10:54:24,7.702927381978952
2011-01-30 14:38:24,11.105700185376918
2011-01-30 14:38:24,11.32811087533264
2011-04-16 21:23:16,14.780343274869665
2011-04-16 21:23:16,9.798076703053084
2011-04-16 21:23:16,11.47446253646558
2013-10-05 19:51:04,6.916419865074204
2013-10-05 19:51:04,9.928169290962614
2013-10-05 19:51:04,9.832253487900743
2013-10-05 19:51:04,10.153675509740424
2014-10-31 08:17:44,11.072921001057694
2014-10-31 08:17:44,12.363763154735352
2014-10-31 08:17:44,8.614758105657529
2014-10-31 08:17:44,10.785774994314124
2014-10-31 08:17:44,11.918685383014235
2009-05-31 21:24:56,10.45993029760757
2014-06-04 01:50:40,12.413666137781547
2009-07-14 17:59:12,9.045631277356733
2009-07-14 17:59:12,11.151229936443997
2012-12-05 16:33:52,8.791296101997432
2012-12-05 16:33:52,17.94598714188396
2009-12-18 12:37:04,10.591971650681444
2009-12-18 12:37:04,10.158872508711283
2009-12-18 12:37:04,12.10632653247194
2009-12-18 12:37:04,10.55102399396128
2009-12-18 12:37:04,9.603822105365907
2009-12-18 12:37:04,9.800275266237804
2012-11-21 15:12:48,8.330944083443683
2011-05-03 07:01:40,9.809184793724853
2011-05-03 07:01:40,10.735289071477382
2011-05-03 07:01:40,11.816449055935664
2010-09-21 06:27:32,16.422914545786625
2010-09-21 06:27:32,10.348561069975403
2011-10-07 22:08:20,9.172107661828704
2011-10-07 22:08:20,10.394338818312463
2009-02-08 08:48:20,7.198196393259423
2013-09-24 21:16:40,9.527984132815618
2013-09-24 21:16:40,11.970705900213943
2013-09-24 21:16:40,9.258277437224024
2013-09-24 21:16:40,8.957630834818701
2013-09-24 21:16:40,10.027044731275964
2013-09-24 21:16:40,9.124554829702902
2012-03-14 19:10:48,11.951811529052065
2012-03-14 19:10:48,9.030776235158555
2012-03-14 19:10:48,9.238843863016882
2012-03-14 19:10:48,11.33020613685585
2012-03-14 19:10:48,8.111546665275455
2012-03-14 19:10:48,9.44971241037274
2012-03-14 19:10:48,10.138686087891983
2009-11-12 11:01:20,11.077846082456745
2009-11-12 11:01:20,10.769243978571467
2009-06-21 04:28:48,13.11831238458035
2009-06-21 04:28:48,8.897548927105163
2014-01-25 12:36:52,9.753214623600797
2014-01-25 12:36:52,8.70994736306784
2012-12-27 13:23:48,9.769735244537515
2011-06-28 16:09:44,10.19417249527396
2010-12-01 08:35:20,10.546053076586759
2012-11-19 12:40:40,10.006177480241604
2012-11-19 12:40:40,10.485926781904709
2012-11-19 12:40:40,11.12935582877617
2012-11-19 12:40:40,11.587985590220342
2012-11-19 12:40:40,36.343726513870934
2009-07-13 17:58:04,9.441286369894442
2009-07-13 17:58:04,7.7265604339845595
2009-07-13 17:58:04,10.766467687410113
2011-06-25 11:42:36,10.843969125337026
2011-06-25 11:42:36,12.499083628197695
2012-01-26 07:33:00,9.748134978028247
2012-01-26 07:33:00,9.763371117936913
2012-01-26 07:33:00,11.041128866350846
2012-01-26 07:33:00,9.360309484705795
2012-01-26 07:33:00,8.836726949057265
2012-01-26 07:33:00,11.311092189311239
2012-01-26 07:33:00,10.49546040570931
2012-01-26 07:33:00,11.708558325699414
2012-01-26 07:33:00,8.702550555419293
2012-01-26 07:33:00,10.983007986244047
2012-01-26 07:33:00,8.888473541433996
2012-01-26 07:33:00,16.36828990253707
2012-01-26 07:33:00,11.261040075067285
2012-01-26 07:33:00,10.205667194388298
2012-01-26 07:33:00,9.387361593642709
2012-01-26 07:33:00,10.759177169198665
2012-01-26 07:33:00,8.727489094053453
2012-01-26 07:33:00,16.188507906144878
2012-01-26 07:33:00,10.867125376358672
2012-01-26 07:33:00,10.205153756374784
2012-01-26 07:33:00,17.77584834125264
2012-01-26 07:33:00,11.733985184717312
2012-01-26 07:33:00,11.041763642038859
2012-01-26 07:33:00,13.12340347513964
2012-01-26 07:33:00,9.823445833579171
2012-01-26 07:33:00,10.847709333522289
2012-01-26 07:33:00,8.224652973074626
2012-01-26 07:33:00,13.424471418084067
2012-01-26 07:33:00,10.492793324992817
2012-01-26 07:33:00,16.388781145336907
2012-01-26 07:33:00,12.440821364094518
2012-01-26 07:33:00,9.672238667786587
2012-01-26 07:33:00,10.019236413127146
2012-01-26 07:33:00,7.925919763507409
2012-01-26 07:33:00,10.953808027705236
2012-01-26 07:33:00,8.745631597181273
2012-01-26 07:33:00,11.66926202463219
2012-01-26 07:33:00,8.286238493281417
2012-01-26 07:33:00,8.360437475495928
2012-01-26 07:33:00,9.131722369664203
2012-01-26 07:33:00,10.548204419774265
2012-01-26 07:33:00,8.154151970769817
2012-01-26 07:33:00,10.26099483642065
2012-01-26 07:33:00,14.42118044646486
2012-01-26 07:33:00,11.564523450439083
2012-01-26 07:33:00,10.895326410640337
2012-01-26 07:33:00,9.45433251736904
2012-01-26 07:33:00,12.580761124463606
2012-01-26 07:33:00,9.184724184953666
2012-01-26 07:33:00,9.086507008012632
2012-01-26 07:33:00,10.754829257039091
2012-01-26 07:33:00,9.550689462019363
2012-01-26 07:33:00,8.236003285825063
2012-01-26 07:33:00,10.088244673786903
2012-01-26 07:33:00,10.236104221137794
2012-01-26 07:33:00,11.059712638883866
2012-01-26 07:33:00,11.650708935027069
2012-01-26 07:33:00,8.91680783091033
2012-01-26 07:33:00,9.640511454108491
2012-01-26 07:33:00,8.532313399884515
2012-01-26 07:33:00,10.284373895454337
2012-01-26 07:33:00,9.907409116687631
2012-01-26 07:33:00,11.11896509475082
2012-01-26 07:33:00,12.12559694324591
2012-01-26 07:33:00,-1.9450554416234809
2012-01-26 07:33:00,11.570880586015846
2012-01-26 07:33:00,13.419194997681188
2012-01-26 07:33:00,11.062936566633653
2012-01-26 07:33:00,11.286997028419137
2012-01-26 07:33:00,8.625547183224626
2012-01-26 07:33:00,11.894668203558467
2012-01-26 07:33:00,10.777705706952474
2012-01-26 07:33:00,11.292411835276653
2012-01-26 07:33:00,10.618763439852046
2012-01-26 07:33:00,9.068006457235242
2012-01-26 07:33:00,10.418885751376365
2012-01-26 07:33:00,10.743910460118059
2012-01-26 07:33:00,10.572681347464822
2012-01-26 07:33:00,8.651484748801522
2012-01-26 07:33:00,10.871175805730672
2012-01-26 07:33:00,9.20215979218483
2012-01-26 07:33:00,8.36697472634296
2012-01-26 07:33:00,12.174095258089437
2012-01-26 07:33:00,10.860280039129066
2012-01-26 07:33:00,16.68121163233627
2012-01-26 07:33:00,11.837638267006696
2012-01-26 07:33:00,8.885114434053321
2012-01-26 07:33:00,10.114866610038007
2012-01-26 07:33:00,9.497230358168963
2012-01-26 07:33:00,8.12371122469267
2012-01-26 07:33:00,8.079695611926581
2012-01-26 07:33:00,11.942085032662362
2012-01-26 07:33:00,8.972379330105468
2012-01-26 07:33:00,9.147432843632487
2012-01-26 07:33:00,15.488077406473167
2012-01-26 07:33:00,8.128793807693
2012-01-26 07:33:00,11.361164965790522
2012-01-26 07:33:00,10.91858248823155
2012-01-26 07:33:00,6.713640776742977
2012-01-26 07:33:00,14.060169594909894
2012-01-26 07:33:00,11.132491738233512
2012-01-26 07:33:00,8.992671235302623
2012-01-26 07:33:00,10.409676743029195
2012-01-26 07:33:00,11.730546817429058
2012-01-26 07:33:00,11.335343585848022
2012-01-26 07:33:00,6.957557692026967
2012-01-26 07:33:00,8.685534059519341
2012-01-26 07:33:00,10.212634750958387
2012-01-26 07:33:00,10.498378027721628
2012-01-26 07:33:00,10.479894512463943
2012-01-26 07:33:00,9.820695391978006
2012-01-26 07:33:00,15.369570497852692
2012-01-26 07:33:00,8.348978423522567
2012-01-26 07:33:00,11.37425807130785
2012-01-26 07:33:00,7.934641589101375
2012-01-26 07:33:00,9.71788446033679
2012-01-26 07:33:00,12.03481322283369
2012-01-26 07:33:00,10.010019741786891
2012-01-26 07:33:00,11.107717708120617
2012-01-26 07:33:00,10.681571207052912
2012-01-26 07:33:00,10.19554338787384
2012-01-26 07:33:00,-13.453758414436379
2012-01-26 07:33:00,7.788154288227815
2012-01-26 07:33:00,10.313522975451633
2012-01-26 07:33:00,12.209230235470386
2012-01-26 07:33:00,10.89799459742244
2012-01-26 07:33:00,9.137782163634256
2012-01-26 07:33:00,15.354414715182429
2012-01-26 07:33:00,9.18968056124504
2012-01-26 07:33:00,10.93434465979044
2015-03-20 23:34:40,11.616463402895533
2015-03-20 23:34:40,15.033751524735635
2015-03-20 23:34:40,11.914307831111728
2013-12-14 03:20:48,16.39348463285569
2013-12-14 03:20:48,11.07522391202474
2014-04-14 07:03:52,10.238480710617296
2014-04-14 07:03:52,11.506204075050846
2015-05-21 07:08:08,8.315017909526432
2011-08-30 16:48:24,10.36391608167105
2011-08-30 16:48:24,10.56923112822551
2011-08-30 16:48:24,12.262649460219109
2010-12-09 07:29:00,10.150562575745425
2010-12-09 07:29:00,8.918834029163918
2010-12-09 07:29:00,10.121520777734986
2010-12-09 07:29:00,7.143161325097026
2010-12-09 07:29:00,10.69247923293733
2010-12-09 07:29:00,11.874584450504699
2010-12-09 07:29:00,10.47653107086262
2010-12-09 07:29:00,9.721483643656029
2010-12-09 07:29:00,9.314263204772942
2010-12-09 07:29:00,12.341445294336154
2010-12-09 07:29:00,11.54599630793382
2010-12-09 07:29:00,10.408558007240572
2010-12-09 07:29:00,9.174055009178119
2010-12-09 07:29:00,11.233403163123512
2010-12-09 07:29:00,10.263957459836092
2010-12-09 07:29:00,8.417501081345108
2010-12-09 07:29:00,8.332831313215138
2010-12-09 07:29:00,10.076596632739893
2010-12-09 07:29:00,9.992093237809968
2010-12-09 07:29:00,9.513261928201246
2010-12-09 07:29:00,10.936032742374664
2010-12-09 07:29:00,9.06914692276223
2010-12-09 07:29:00,14.24005818805017
2010-12-09 07:29:00,10.11109238917561
2010-12-09 07:29:00,11.069094134898478
2010-12-09 07:29:00,9.552166068606311
2010-12-09 07:29:00,11.493801393271497
2010-12-09 07:29:00,16.91562473178965
2010-12-09 07:29:00,11.24440333833445
2010-12-09 07:29:00,8.617019108804016
2010-12-09 07:29:00,9.728351121570086
2010-12-09 07:29:00,9.27455777519208
2010-12-09 07:29:00,10.539124026936406
2010-12-09 07:29:00,9.265519726917773
2010-12-09 07:29:00,12.096511225168797
2010-12-09 07:29:00,10.899169499421987
2010-12-09 07:29:00,9.41908465076449
2010-12-09 07:29:00,11.288977346852334
2010-12-09 07:29:00,9.738354750061262
2010-12-09 07:29:00,9.425063085702277
2010-12-09 07:29:00,10.044721356527589
2010-12-09 07:29:00,8.033360439387252
2010-12-09 07:29:00,9.792184369969618
2010-12-09 07:29:00,10.202738204690831
2010-12-09 07:29:00,10.213757327977874
2010-12-09 07:29:00,8.262069546744897
2010-12-09 07:29:00,9.431017738183073
2010-12-09 07:29:00,9.219702135042098
2010-12-09 07:29:00,12.087084309619968
2010-12-09 07:29:00,10.293795599702207
2010-12-09 07:29:00,11.35508075425605
2010-12-09 07:29:00,10.463756764498612
2010-12-09 07:29:00,8.725037867241554
2010-12-09 07:29:00,10.031452016843105
2010-12-09 07:29:00,27.972907859624684
2010-12-09 07:29:00,8.69755276403339
2010-12-09 07:29:00,10.581301136686307
2010-12-09 07:29:00,11.461004370619776
2010-12-09 07:29:00,10.798267676482283
2010-12-09 07:29:00,11.25475650297085
2010-12-09 07:29:00,8.092627481659292
2010-12-09 07:29:00,9.635797591899973
2010-12-09 07:29:00,11.663300458418234
2010-12-09 07:29:00,11.741759728389297
2010-12-09 07:29:00,9.25151820575411
2010-12-09 07:29:00,10.57197006942988
2010-12-09 07:29:00,18.691925534732945
2010-12-09 07:29:00,10.28908114274418
2010-12-09 07:29:00,7.7859028078437404
2010-12-09 07:29:00,32.190815466077765
2010-12-09 07:29:00,8.589635614680446
2010-12-09 07:29:00,10.89268819795143
2010-12-09 07:29:00,11.527167831942279
2010-12-09 07:29:00,11.624743963531728
2010-12-09 07:29:00,8.354972701215956
2010-12-09 07:29:00,11.01186890795725
2010-12-09 07:29:00,8.319122926563068
2010-12-09 07:29:00,9.542540784665107
2010-12-09 07:29:00,11.07815286684854
2010-12-09 07:29:00,11.279091707714542
2010-12-09 07:29:00,10.35179730258642
2010-12-09 07:29:00,10.397057724718252
2010-12-09 07:29:00,11.11519968185894
2010-12-09 07:29:00,9.53118181267564
2010-12-09 07:29:00,8.042863901671808
2010-12-09 07:29:00,1.0596059959389095
2010-12-09 07:29:00,11.030941736085879
2010-12-09 07:29:00,11.315153367126186
2010-12-09 07:29:00,11.291987601753135
2010-12-09 07:29:00,10.965221160373403
2010-12-09 07:29:00,10.83569350223479
2010-12-09 07:29:00,8.803497371991398
2010-12-09 07:29:00,7.928068187680765
2010-12-09 07:29:00,19.659677370600548
2010-12-09 07:29:00,10.489017952702852
2010-12-09 07:29:00,9.166747697579922
2010-12-09 07:29:00,12.307690548695973
2010-12-09 07:29:00,10.249922955963484
2010-12-09 07:29:00,9.108996325134285
2010-12-09 07:29:00,10.79783893847889
2010-12-09 07:29:00,16.25995085080649
2010-12-09 07:29:00,8.05496573018172
2010-12-09 07:29:00,9.42870010144361
2010-12-09 07:29:00,8.247655107636092
2010-12-09 07:29:00,10.773654904998693
2010-12-09 07:29:00,11.47143287149629
2010-12-09 07:29:00,11.108850028218512
2010-12-09 07:29:00,12.08693735633642
2010-12-09 07:29:00,11.003788997628362
2010-12-09 07:29:00,10.314477581805477
